Name,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60
Federico R,1344.8092752052905,46.62335121356468,-130.12958439131177,101.31745074386492,-223.47612110499676,198.38450415883597,-93.67856239436028,-159.99236971483504,270.5679492920032,-172.29689869124596,-7.606722018726629,-20.838405137363473,76.19586302500252,155.88749940002185,-92.78663159149497,-27.18044508184283,139.5438349163317,22.769333639027906,59.39444710104023,24.39194129685022,-35.918533324411655,141.79237460964427,277.9835237344772,6.901784843293562,200.4180066460247,88.26998543374438,-26.252387813860114,67.56551746963183,-128.4828026247114,30.07738676105505,-12.220613241241685,125.17014012216862,-4.18746688050981,-67.14361312703586,-89.92807099287805,64.997451059378,-69.82427571058322,172.69442207479366,56.68774441185438,57.36965264503874,-92.56619539317104,-11.044870154484073,-8.409695588723416,54.60070984971394,70.49291354343838,-54.972325093917256,130.13421124698473,-29.211902746595047,-111.71583889734197,70.67559464459502,16.55522579310381,15.283601520279873,-75.18406954392329,52.998119132256626,94.06797391719803,-57.77926357428214,-85.32054758078276,-154.3968406900082,3.875271615165177,8.440213233854722
Florencia,-565.4336991191208,446.28579423272805,685.8343022151711,-141.54440503537086,0.6717611288054854,-187.12523293533604,-26.47071278719561,54.36183460529827,-166.1126069924565,-26.564004358897186,232.50853626530187,-167.32826223925784,334.1854628658873,-74.39737050905589,100.54868221931021,-231.66695093006211,-57.84300073277257,63.56049323018882,-66.62885033889275,17.23944709690668,-176.3436379592063,171.5637439785215,103.50062770123219,-202.08670831308086,-169.20915637359363,166.12179734802157,-336.97799034148704,-43.92249924918829,-34.656325242245686,47.355054710724986,-37.15967126667604,195.53178097541118,20.18315194247795,-131.32930010461286,-172.75384279436133,-102.86169265803396,150.0592980642449,45.73473604345822,30.992396311828408,27.909647491361525,176.23844178685528,22.636067992120296,71.40776387756131,61.308567182383776,62.99705309538355,-135.92280201979477,46.53543058597379,8.832922562564505,-9.92114793088898,0.6644396843589,106.60717981010094,20.08884115831252,122.1431683999885,32.312882349662715,-34.2205116077584,-106.0815575268456,-93.81995363919508,30.61574198117494,24.13309259933442,101.92550086513643
Florencia,-217.46425203337012,827.2553123690151,448.7486893202775,-6.878730289143164,15.86831423739575,-143.73815863190052,210.29566140467333,187.49012005537082,-195.4044434410358,49.466512588227005,123.2840845386319,-165.43586334119183,-31.376984972351732,-83.38412000977752,-36.88000086050131,-208.77336272576463,-270.2445375565784,116.51029060530632,101.45137845108614,30.395712168266144,58.21898847928624,-38.281803382893216,-17.80067474044065,-94.92414460900977,144.77644046737805,-86.7559031065273,81.76728524359477,162.61366919964857,52.11406701214019,130.42931854522095,55.396383573915585,71.33619880607179,-93.20253224285004,-70.00748899119088,38.211015492864334,56.82949026298938,-63.30237131973242,-66.63026966397888,-72.64326100987313,94.08700855506284,20.614501406576093,-85.24183187434606,-51.383099640646876,86.46928643242849,77.77897665058936,-1.0906633098605596,49.44900787623206,-6.434181258331215,-34.972459473148355,1.4463397147789472,-102.28463372125155,-59.449505380282616,-102.25538913619161,-5.488392781348644,-16.961884477355063,72.81847006756045,0.6088659328258095,7.433326220411486,36.42145515165504,-6.4603952808294665
Florencia,-141.57308261793264,798.3988326975764,522.7518960566864,-1.93422377497388,4.731416170636564,-219.11024631314845,113.82185540105067,223.57386688936447,-160.24439769963396,60.09399978145541,148.48828539123585,-124.38772096182102,-17.58381222614441,-116.61664448450838,-46.55867205881871,-156.55601540169337,-218.9506109219919,119.70704526988067,140.58601120811537,4.250816197524951,36.406335797062106,-36.38539028959585,-38.2432770682698,-119.16873812099716,72.58440203280975,-74.89465442297806,22.431293941375927,58.293288066187735,54.29485652860717,51.36976808145404,60.55435004519271,86.4955270902343,-99.42371628375062,-83.83276998933584,21.019293845757467,90.28947114491271,-72.69945607267266,-44.755526826496705,-26.175340086715522,15.908260618342334,11.812251436620093,-50.60239363372894,6.450336771980176,77.4555805263944,-29.231453525042816,-44.23981212411899,7.655989258203235,39.8099379937407,35.40073467062895,-28.249182664110098,-70.7776441691231,20.109431158285854,-62.86952623108168,59.816098266696855,72.57145262382491,13.561018004303271,-44.23106238763559,-102.11727314149059,-34.223989350540705,-26.59149987864729
Florencia,-99.97226636126845,512.5214637478018,510.5056134883022,54.117549654404755,180.85900970042243,-132.80256781091043,171.6758204569428,-18.58897872831829,-317.6546331798524,51.32523250671882,229.87907317098993,-118.81422834548033,17.835945759878328,-102.36368056506758,-102.18255776072202,-197.48588627909947,-104.71384353077369,51.03090335375074,0.7998096371120802,-60.17597519089137,-69.82777086073585,9.91938642642424,-5.712650364422166,-101.5644036010393,113.5791028487572,-68.795642863947,-65.1196199204565,106.5115484754844,29.61298493017521,41.35532882306731,95.49874189158595,-88.1287033306522,-56.04574338930634,-18.915792032195647,71.99233225187432,-38.536848682241654,7.830186141260928,-39.55680168782232,-11.01929327141661,50.917341302479606,-4.913261711419911,-27.81902614665904,-39.52927655000546,-48.61091480715565,93.71294802156467,20.494578385777757,33.84606817840225,16.54954385060261,-107.27445387628492,-17.825043272858405,-24.874141801583708,-52.180457559825506,-81.71738984343833,-23.52908635018934,-68.39049793120199,57.169690211104225,82.13488717461313,-30.683815089199705,-6.666054714981826,10.306354636039911
Florencia,-31.39469133534286,584.1863493160938,173.68719949424897,199.69552321593125,94.71644708364693,61.220542051773705,164.68570278974724,153.99195506123533,44.798928088490825,120.73746702700433,177.9710031527751,-76.99882950815724,-39.660101443252444,13.601265340584234,-11.424778516271775,65.0156254757082,-113.18426078255428,195.36331777815815,-47.15480824476095,52.40503694073621,-5.375476411732041,131.04799711251715,40.425228149401164,77.27739010145663,31.99183596014997,12.658254647038472,154.7712328461767,-2.521088363914835,47.58283936211305,-42.33017758158319,105.7418879571536,-54.589820111322645,86.72154250746576,-1.9704576969195164,-71.96061765726418,-19.960034873312235,-39.59048858223261,56.648677092135024,56.90183408765502,-58.53058830195871,-9.567874858795083,24.05420306729013,46.663927835449066,-21.607376844922918,-11.247928034983119,6.838247305212128,-122.04355549739903,8.304637142887891,64.51161217577163,23.949634681315086,19.261689466491333,-46.1309511203436,27.75201229781775,-41.39712652570914,-60.792441076562646,-25.828675770910127,-13.67264367250423,70.08397674855712,-60.185384164249584,41.679405960978904
Florencia,213.5100806184962,494.90521239896873,574.5791647367072,136.42825908720897,77.09845309551764,51.090734046184316,200.08059908031274,42.80720313065948,-7.411483599518075,-33.682265002798644,75.48148055686262,-60.951513468570674,-46.71794015903643,-1.293545560121828,31.150043945927493,162.634275194181,-174.8850807115745,214.42783776849143,16.115701329717094,40.927403364330544,-101.90193508758328,120.66152623446908,23.353883052784475,62.57254879978343,32.42825239982261,-99.60302064761603,87.51703457763108,60.92091729483009,-12.140877073918777,20.298079387744572,84.89409189713705,26.765375539192714,-7.363648449480025,17.77223804839491,31.474229934566267,-24.735916385149316,-90.32093197012358,85.94751968273908,35.103788709455955,17.25244936536162,-34.38928011618554,86.24350175884248,30.885630385280805,-38.39437588331617,56.15244397519565,54.62030782169979,-84.12963461731474,-33.400884894545534,53.758529129711526,-34.02126952776338,-41.10342503832097,-58.50020219646169,37.336494419668156,-43.54097887994313,-40.20214022674209,-37.97052716075472,-32.38198251084408,-29.720944200216465,-6.70628547796133,12.558710163041706
Florencia,-834.0777242497863,540.9162373114428,853.525709177141,-103.10556596561261,-62.24454672951445,-161.58988107067034,-105.33626847895576,-78.6500500512116,-31.27743442028084,202.21323555810943,-26.924574691762103,-120.72706123397532,165.30789408806433,137.85337925623958,-24.485217467212802,-202.3068976650833,31.664484129218877,201.31086607634455,-0.8895637258832352,95.13743185530889,54.09715608937394,-3.8332121548400337,-17.189074157525297,-188.3160801369491,-202.23624302146467,95.81112717602855,-165.7230258718209,32.13464461729619,-19.544524799322836,127.32136216132349,159.77340111460023,-123.30263122268626,-72.04390853890449,177.52537100008732,46.211519938518876,-28.473720139209362,5.191585213417279,-10.376224857240686,-40.147283977563454,29.923409571393734,-107.85219612816721,74.84856758862429,169.11987549472732,-121.49095612488108,-140.85942458318436,70.93639073054555,-45.12489396508133,20.979070286290515,160.00144458783726,-49.90018596216096,100.45375757090252,-47.09299524793839,-10.333537228774514,58.901959344315166,120.76229323274354,-47.7806521583674,32.37210077009432,-148.43713009640368,32.10560251594167,-105.90384678138534
Florencia,495.77948169538047,575.5196373397606,211.00176287549883,229.65268973516652,148.89523650151932,-26.734018508556098,226.25292707618013,206.55080906087755,50.71315059507696,119.38409090198223,126.8179711115794,-17.89156548767538,-78.59770272152484,-166.78569770812004,-59.78493391619501,96.25338327085137,-221.40915843612484,127.1129900776019,75.73239852138569,-18.33768341691413,-22.301779470839527,86.74220149358268,-19.837266825187967,10.696305801073237,-35.66706505889012,-80.66669538948179,247.7331481257044,33.549439949690964,30.160153984458802,-25.35885509997417,176.00046450205147,-89.13963367044583,104.66433030278749,23.60570450612481,-115.13493921167466,-32.6972379386888,-14.453665119155637,34.05783285702892,75.7672254024915,-35.69603742025882,68.41534742626762,-19.675963269529646,20.33579483353256,-163.4564389992844,-24.945306393413695,-75.52540585169717,14.182739570018118,-74.91752178492281,21.060591977287576,3.882705767498404,2.2208330268872807,24.349656129809002,112.97569831151662,-70.31856911079859,-30.401453548856225,-77.59702016653821,43.06152318821433,12.64238769480339,81.71851457996787,72.14982410811095
Franco A,257.92286555555376,3.1685502840666047,-855.9703117648071,-332.69813585800745,136.00150883689287,-265.6297775713924,138.1183844599418,-200.50999191478124,157.46820455714717,114.19111859293005,-43.78987090176468,-276.2823167709781,63.61298148830001,157.0400457869629,-95.35733871403605,44.417205095022936,-176.6856318798335,-78.15089845363772,-26.855210803835806,52.017368013634396,-45.86143420440931,3.657148232184582,-40.01078646368062,-47.4229011090479,-49.08961283293645,-151.83327526596995,-90.2881343421947,-155.51116273160696,-69.85702783393467,114.91354357472459,52.36310705656064,48.046550924172564,25.833089533911725,-3.617555733810544,115.47449235821452,25.672265852955853,35.56979864999218,113.54520118264456,38.009924130725835,-117.54355229874393,15.335374118651469,-10.201609846255671,-23.015035196465817,65.73672989979892,35.09322701907411,8.335614155349518,-37.44703629018045,155.4949574491719,19.472461873898652,59.6034863047441,102.35391152198157,-71.47775825792536,-81.13546504831774,-7.446423075457021,-49.65256564711249,45.05400095134013,78.80763691572214,-40.363332493719334,100.76720699190815,58.83188748037884
Franco A,390.7555031077307,-90.91533678083024,-176.94002991940087,-612.930372059165,-24.95778636573665,-222.07684394846302,104.74246308418313,-199.8919593843591,95.73559989221245,-211.91477734333688,-3.100962545510356,-239.41293571325386,26.009229064321357,100.55118894841833,115.82655843237448,76.10901264698738,-74.10038565199608,52.7341703229615,54.84600219169941,65.20561623316509,-23.567004705530245,-20.068094203956583,123.33197154972268,-80.45203431401879,-73.40236448465734,50.10319994105049,-11.285573163084793,27.047602127251764,-50.31795958172679,-91.67398799180759,-13.85331541763202,20.59444495714007,-63.0521287017901,40.38387617488606,-5.631356525080057,116.3373388982717,-33.88806783912987,17.425371920830255,-11.248892129142469,-34.50465178047402,-37.29063526348263,-3.7874624115162705,17.97134008254328,32.47991830683149,-23.572271838320983,41.55659831968674,19.0864764072737,-44.43947354626791,-28.702368725715967,-65.76015024890884,-81.10375050474376,-38.81661508768487,22.613312724465093,-4.356407362031215,-88.12842664291716,43.91893121549643,-37.90922649998046,-45.52777261946621,-43.78377489458522,48.74367564169196
Franco A,174.31543034215784,29.16695718378552,-827.8583533560718,-168.82431781735622,81.0358609016498,-246.01404982942972,-9.343309577567851,-109.84052939140216,149.746809303421,194.09016962623502,-71.27373660423093,-256.74248058761583,-98.48107840463338,182.59113182210908,-55.63847890779421,23.41905239013265,-83.1950912529619,-84.82581708422254,-29.864528276094326,166.26663355940968,-24.014863725422007,39.92604046755872,78.27203339462315,-23.62772643928082,-76.81710050254598,-11.185619265490768,28.999795199467275,-296.5824319711532,10.051382541445946,-44.75322952111202,95.50906722604094,20.717370034221744,-36.21397974575187,-126.23859845869279,220.1936430480578,42.11355631558967,-50.61266925927647,-148.1734854549365,7.77142003018184,-41.735507439657376,25.943973051952067,-97.86066594480802,16.836013885127834,69.99209456071947,-51.78629723320029,-114.69397570647504,-15.4443363578404,-87.04111143429421,114.1261569587802,-50.08641203429776,70.74051050863908,-69.43754565502675,-14.217333672471419,-99.46274740053015,-6.648240391005675,-9.152303974153021,-22.230934182494835,-22.505570533010417,-74.69163505924712,60.746076863667255
Franco A,306.3125065362251,-157.76362615219594,-810.854040998422,-222.62155181444163,311.0320799037094,-327.73996965256384,161.4070560218533,-157.2530846674223,-91.71046686474385,156.6050894398316,-129.2725975942726,13.008247410796564,176.05078858903298,168.3821303697189,18.119616074610235,-106.98563754319264,-148.23728024484288,133.157354375037,8.405095147193382,48.89177250742401,23.522365257565387,33.115113619386534,-93.03790641444552,162.10126345998052,13.210576416984546,-212.18523033828328,-18.20586707930609,-125.37763450767466,-129.1953953587477,32.47647993501023,-135.39661583825634,-25.932549598590498,111.24797249199584,-76.20313989669198,-120.59372680165833,-299.57813096829125,-122.40676569548978,-11.015197331721456,-164.82679411555327,65.27559164416691,-42.92537952487789,45.50300645446212,86.36079251518073,57.22738253479031,-9.747160834524383,-83.4708882080833,135.8835017917035,-141.99491422396247,101.82793247956367,-122.65246803960864,-76.38876533151976,-34.717757920236025,-128.3856008990672,68.37979794081939,52.643010913840925,3.2532463394393485,44.92425746623441,70.80417564927859,99.67322183933518,-31.050031162226432
Franco A,291.28759560797755,-240.69699624402105,-466.69574604982495,-164.17867132697208,96.9366018008549,-328.8024349325874,104.10989865762885,-358.06376115283786,198.87870568392367,-126.64734286679956,-15.784462553502415,-209.67621220248682,225.21964761780555,94.17585893779747,-139.0269303262762,29.89317143704236,-107.01318924443336,92.94518525434688,140.36862658789894,7.65728143692062,66.34529002983344,-144.9743132605471,-179.18230670212608,37.44677803440752,77.64772918116273,128.7674409175182,100.17810578456347,11.093662489406169,-106.23346628232237,-66.47716238246578,-31.36843979978435,-43.78404299196073,-40.121764121133694,-166.71707052969495,-25.91934593308648,-96.28752126680745,-46.950901656034056,70.71676516513345,-40.493966421156244,19.144508820668012,23.21879764461512,-58.17459299169044,55.54201654283235,-50.199651814411574,-100.87156052289731,14.365611861849507,-78.89748631535058,-15.866383673280506,-50.244111532492994,-191.45141682401368,13.752955669945383,52.59501262026273,98.15053124233563,149.47033257214997,99.327963109509,-78.53004155287044,88.34740326397292,-4.714713014432679,-64.39567293195381,97.16056893077315
Franco A,353.91088113095077,-359.7311331932918,-796.4953320806429,-265.4372823004737,573.477880948963,-290.35352136160844,17.049753460617232,-127.14702252832285,16.5434198263584,160.79022645088932,211.4040830430124,-36.20703499521893,94.54990417812103,127.5786730866105,73.1958447143761,-67.90207269741714,-160.10897204128426,71.29654774876529,-185.5135785460734,121.59871270080069,19.240063488976624,-43.73775458972314,124.44271441437172,-121.5477908110299,52.636108099306504,-152.27032311249943,7.208167560943311,28.266956592829214,-114.13570259154766,-43.21892199532257,-123.41804086758678,-60.38391577531487,25.8110521227091,174.20759440517043,116.93224178009893,-65.42878778568873,59.37192478115792,-19.594249305503475,7.9430645044281505,-36.3030773978323,78.09350229824612,-20.832324020659257,-5.281237568194793,-123.7517642777209,273.97281617445066,129.41369237312836,-47.323306175882664,74.90909376891186,-74.95083993513948,133.90667720328068,-105.5421108153556,-46.13117755194958,231.68010009242053,76.23740194473764,101.44690812842484,87.74007557051084,-57.72999659391002,-5.194682841263635,15.14044581543035,-27.462705307158675
Franco A,-390.8689242094123,-314.390416762742,-53.63629171479195,-315.53025737785595,382.06320152416345,273.1749774831318,-242.4253838714345,-62.2628969859454,26.437111248391616,224.56352978616425,-99.77268992603976,-320.6240568788887,203.51174725788988,95.22749183613332,3.950836640908747,-35.627633788672775,84.49357702962723,119.42817314178748,-38.24002882868071,-42.40967478591139,138.0498692691655,-126.11546427236563,-241.8564925684115,197.81371661042206,66.8554671080538,149.33709007103087,0.3097631169719998,39.933835865110304,-77.19250066487639,64.27357701379329,159.23890505065341,-105.00243651200573,104.81930340436418,156.00164082494493,-125.59767650959142,70.36697290184325,-37.26890527727212,-49.84335782167801,-63.97000364903904,-7.141349898779145,43.37561594588211,-53.86485153925439,-171.91109872585253,90.23832705912565,90.93264504871213,-110.26906167274697,67.56205070314275,109.65974348371492,-41.14316443185081,52.74623084255513,33.17964737022547,56.91447905623963,25.7763698757171,9.786554623058631,-3.80518424776073,-45.931440213246795,-25.507052014891947,48.944453302595605,-0.06543670387524969,-55.76051590133277
Franco A,-498.7768291893573,617.9034726687206,-324.3134993237111,-802.3469805848107,-107.7179224112184,1.2566271783241376,115.16700218763911,-258.90766696146363,439.3726159078679,-58.995285744425516,-23.877684322704255,-535.3275358781119,180.3907811935233,112.53085613591202,140.18134160521063,-33.81718446340189,132.0423249489764,53.025181299330924,127.52033164587435,-245.5458104844351,-34.35732659029874,-131.95029749016982,10.192610942958844,-84.20499616454387,52.52245045130822,126.71583790914178,186.27770434997478,5.044075518091276,-112.69794490407196,29.653812412481937,-67.94987646264792,-158.57813951927915,-207.55547556675648,5.714089916783216,-1.2624227709011402,12.8714113902963,23.44600994987423,-135.5268938132546,124.61850465800494,-96.25916610395805,10.640949422867234,187.83198332392152,-74.90269211475807,-88.18074328357488,-58.70787798728237,16.167424288877637,38.98570735032875,-28.15485894338263,-32.56158813882042,112.73517641987483,-65.00669578317557,-54.44888711001159,10.59246177944327,-59.48332676311247,-72.26564549200907,-46.329773585413406,-4.551096335896766,15.259847256204615,-3.3963988201238235,7.691908389532209
Franco S,301.136955477407,-299.0767107211575,-47.7362440901042,-335.5937812287125,77.55163739891269,161.17533674292713,34.08017244513831,-205.10090988392773,14.076869579706361,-234.38863324993474,247.69466287757209,70.87468222344087,-189.6508444492019,-76.15382231040286,-67.97141495365554,32.73061106754372,-47.06467562138562,46.16330354692347,-68.60652508923823,-28.574692717998147,-45.20650285541544,-19.03099992786825,-185.38508405100342,55.54955810704945,176.22981688765543,35.59373964183159,-59.036452535449136,55.48854497963977,19.156100900218547,82.99498634730352,48.04224570919079,69.46111372170029,-17.372392222034822,-58.046548828174096,99.82981694933821,-127.26649099207836,139.4210918026141,-157.8345314236124,-143.74359471452098,-13.503074084833203,74.25266134489408,138.28343109092228,-112.99702411156181,12.955949816131948,-19.35575522851036,-1.0750739871936323,21.326603398230212,81.06346428077975,56.708481114235475,-80.20735621780442,-13.891275700961417,96.63952599148925,10.424486732744036,18.327640420785308,-19.88819812959879,56.39762642324714,38.26080142846568,-11.883667515265635,36.0972106120383,57.25409632541979
Franco S,426.79021645358193,-440.36621095242344,-50.46147941539868,-606.1195739081347,-138.91125678191463,103.34459336267508,212.1272192176132,17.234493797963797,108.86442291739817,-167.9195146161796,309.66943831194686,87.71837047237292,-193.89875394409748,-6.93400570866476,145.82100088646106,-60.63558790186893,16.369873992422924,-55.54439540804977,46.14218664192758,37.113942908252206,-19.170229636552595,54.28003117625377,33.05162160936553,12.944204124104711,-126.2909473689381,-127.89135280795352,44.16083923899756,-3.3197617864063567,-88.98710438142614,35.43301944145341,88.60453200303424,-17.948585808215284,27.573772439643825,100.31121195606673,-200.7519412618879,-54.38043879430415,-41.66826475747005,64.69437376984918,16.46098894541747,51.61241135360297,-15.401094472863226,77.75895035662215,-75.80112335111147,-22.04203773976417,-8.707868425674075,-22.50019261603669,-73.20375675850354,29.88026558241038,-20.008224718427876,0.040829322446819416,52.04255824410226,135.122641268686,28.426701508245387,73.43755289897199,-43.96711576588539,70.75579606928407,-15.382167187113156,-112.42446637494942,23.55469422681553,-33.36389372767056
Franco S,-962.9728445399752,-195.9306195870198,-27.219533567515324,-465.427298139137,166.84924801561857,512.0325707253036,-518.0529522420267,-195.6619844767122,-109.96106833731297,185.82876666676736,146.86706125702224,-51.19493702591258,-216.86393023548774,260.39873431232496,-137.70400931620287,-56.42061063600879,-44.41510644716389,-131.68239144648263,244.16833995072471,177.44139143856273,142.935631192014,-63.88128514898478,2.9707803875816765,138.1219210074092,-86.9753837985381,26.34242735500157,-100.7111239657541,105.87359520070268,78.0039873152353,-80.55302350800314,21.485063105594573,72.05037940147196,-41.83658598113637,62.73718585765168,-9.388769647570344,12.68005262696311,53.45403926782819,-92.99131149730869,153.25582391799293,-97.2266476121407,-85.71591175980996,-176.363680109695,89.82267236514514,112.86232873469307,123.63031017934776,-72.52861806988906,-46.68575938882503,-126.21589498167371,43.19364834520942,-118.60640279699021,-69.58926171975926,77.52248075181654,74.29912712870546,28.911923041025968,-94.95923109456757,49.251402675540724,27.46005327292452,-43.806427565057206,86.64904150799538,-21.62755129064617
Franco S,8.954676245823782,-137.19128520067744,-643.7214676167929,-207.92243304751145,17.601396681966722,170.13270891058977,86.65622492380022,16.309654152127294,74.37738720133339,-77.69633172543149,342.7038347354703,15.837051276200704,-143.0386001390228,61.993247195129044,-46.796025941487216,-22.828962467724978,-94.56319039326702,-178.05107137357763,-48.56321419802021,52.72642373518868,151.02697282956697,59.41467754312198,35.13839109462471,-93.83550784632034,-180.93201792288332,-52.68369468684199,10.887302880381549,-55.807593472168,-12.720269236817732,40.606539933040345,72.45345084729796,-5.890423030191741,-53.26583986745939,-10.077973335641053,-2.7364895756075045,46.347356767720804,-49.97304963247978,49.66690744724335,-10.276485520918328,47.27597988378154,-18.167975816496877,-32.36895206817044,32.64848053055043,8.589849650370965,18.490549110358156,39.898878170627775,35.371734433928424,35.42605648003439,37.93701018840984,49.89733999809184,26.54617571202809,47.344933748212064,-54.10818520026664,-60.89328229616882,53.943731675841846,-62.797845463137044,63.368099253476004,14.003696220249196,-12.020395749111422,-96.59329664655026
Franco S,-655.9745071803466,157.59291602987474,-213.3347543293125,-634.3040202465104,-238.96780101084198,88.02572216146673,35.69883358750085,-264.5011872732963,3.8666430910693883,-303.0950563885167,336.3372429592365,38.23382615898943,-330.8349075268123,65.75042327885676,-89.29085633196819,29.293209284248192,21.34291952703093,-49.814204565234846,21.715377794424626,-5.351320388050182,20.992645155815065,82.13744426471965,2.889546047796202,-74.71027779807481,-57.033843774944174,4.832266431518665,-26.98443675934959,80.52966015109803,21.49484267108524,-2.094384008574586,-17.88344831056673,80.28103263341205,71.24720634649438,71.08504457161452,64.71777825379355,93.38681881862337,-22.85095934766309,-33.63527174535548,-158.94385808368517,106.40637858570105,114.56351818167147,141.8483688401177,23.845577778754766,71.5431990519287,-24.283989383811324,-43.06897573397148,39.20299336729164,-40.487554328901126,-1.4910937591403655,22.457195353858797,-39.34194288893776,-57.80672013602919,-20.591025247421996,-16.459585266277376,-123.82382107917532,-90.35376540276849,-61.495456855014986,65.01146731989904,39.06527522606301,7.799295321266305
Franco S,217.80782590937798,-77.89815125491074,-79.8767601356011,-642.3185364397061,-48.031908752054775,262.1944960310049,135.06036363663893,-286.0949058789771,83.06178690905652,-192.58519371948944,373.7677414730491,113.01096252040185,-363.43113279883937,41.18529621720812,5.818575250324159,-7.128227316023401,95.68637045174357,-89.17413445912392,46.46901316214072,-39.60202990864033,-21.27245913475004,22.872790648354766,-118.63738026601722,-82.01185632291197,-177.63044505577614,-66.11385752154625,124.18518815357295,-60.002956412385004,72.41490929791637,42.2983647474255,-7.556574628532753,13.779095873938743,-36.60162600324025,-36.83359770662404,-30.438174850246714,-15.55174684649349,36.47388347823335,23.338916172494045,-52.65453239241738,123.17460354937475,-14.737477956610697,-26.417482939546762,31.09377066057489,-64.30833195002053,-44.344626546932716,2.9104996662774534,38.93706317361156,163.32913371194132,56.511044189028496,51.464462637803514,-39.46740982810249,31.88066602758245,-44.1003632968833,61.172452312453174,63.50312632434915,-38.547764272311774,-12.98963827359012,-2.5919588043201394,4.384473943951084,-62.06282828657439
Franco S,468.16067690461546,-219.06107737289358,-95.86398611306883,-366.73929045222326,32.26672216360298,523.0819173099014,97.04707375231526,282.09666675291345,-125.04441716570048,261.32408495057814,396.26115239562614,200.2686400307988,-49.54540325831931,257.08118053649355,-80.09249000380117,-71.69313722493038,70.8611054069626,23.33656548481183,104.42405182094288,-20.963843691196317,-32.65597206015017,110.18546390775823,215.02227645629947,153.21638132571715,-107.74345975375643,34.37989045116956,63.35794826596806,-13.87097582586485,15.486113000762435,115.48107015715472,-31.26971816020356,-147.84694585577085,2.5606771235758408,19.29892260076527,-69.38600683310712,0.12481386476421363,-33.77531790010785,-76.23459749420101,42.76419735087654,-123.19446325163392,131.00799555138184,74.6567751779476,55.71831144541227,62.06258304583502,-91.07007817833532,43.816403814480665,2.5640879568901624,25.726708250151102,-59.411938285397746,-2.638166720125055,87.04248622027295,-50.94243459158024,-43.86954352503497,28.01261546117048,116.12524873449647,126.47162858196634,60.184213988907125,94.12764736721255,-114.12968757790932,114.76088727805573
Franco S,265.2179801070847,-470.4889708218877,274.1179134822759,-592.9498959433795,94.31317388846587,583.4050503115706,-59.351271394296546,92.56929262594996,-166.85244308171835,58.099655230780684,190.44108187114273,47.69444252417995,39.215665666163915,136.99523962522395,-207.68367287899056,-212.83305384207105,-58.530469657601294,104.45536801633784,120.70257278235742,95.6654922500275,137.12172022871982,79.90391448584325,221.43405192196428,79.84180255407837,-79.46681749681184,127.14948049272968,36.71690609950267,20.93040732713078,11.38682820827339,13.571202221841753,16.746332326364048,14.285877705102738,104.92939644242718,-65.92633825004606,57.52588138297624,29.10901553981147,75.6949847474636,36.92283883017825,-92.72759245073291,18.74475734546236,-72.43578292060232,12.903116607444518,30.95039961688824,-41.03298654738421,-15.229949657856807,55.258532980221986,-41.74581806234175,-33.86780425667622,-147.32293628074055,-80.31011938415912,-32.341094286278434,-10.379418560532347,-5.3120223876494235,-95.73887124669366,104.12751629514794,-92.1168192954367,51.66172191384787,97.3506169825808,29.482481570785687,18.905899308375766
Gerard,166.1281046140433,-127.64435396365354,-278.6272744688167,311.4174492507548,352.256214590741,-22.546101990697675,-86.55073891078418,-261.12198779193375,-77.90226156506151,-90.84134153825732,-170.8323808338833,-84.62545205311224,-68.39234785038488,-152.12709686477237,-100.37667179452225,128.159229206038,-57.11725342419125,276.8089644720797,131.52631855205826,70.21862174777522,19.658811753761906,-62.95634924342066,-87.26238877220769,-191.59243086155777,-175.24755673751662,85.8209249570091,92.29994614736827,8.455565136384664,43.757071609115286,-21.399480025215173,67.1149965901717,-82.91862201864612,59.077262843755264,115.34825386596857,-104.94177915043811,37.31548471755605,-69.07314092273863,-28.17318517769059,-162.9110581617326,45.249155924079275,-87.9440741461646,-24.415898028832295,15.810871751985971,263.01705497093843,-3.614814685580301,56.53292040666183,-91.70933146497389,89.46687884388976,-183.2436005209086,37.1044269086665,62.58750552378907,35.98387041154602,-77.78725004227921,-10.211821693998196,-32.49305541040217,38.44865002139173,-92.40564972530669,17.333589447216447,-81.80400803236473,9.466018359120442
