Name,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60
Federico R,30.348373884778105,349.07167488605126,-734.3503328666015,369.1471634150811,-68.62673339807289,178.08999542869472,-173.26559332881646,-279.6143015143243,-113.84119779478306,96.44885780366768,-176.1648742833258,-43.81644528660149,-213.24992045223354,164.2321469534527,-32.084216978632696,-70.6625152122918,188.9645915967376,2.599866651535862,46.249715103994276,-206.14919235066404,-217.028491615443,226.03344537610243,-13.317754594276455,-81.90203502036326,-37.00196101550972,281.97558599945114,54.59846383030434,12.906075523258133,-47.56874349191614,85.51917430882075,-57.05421620038176,73.56656508594752,30.21546944270403,105.39928230239884,-162.81654021561656,158.58451395343997,-112.49771504779422,155.02842558446415,-161.81864882839943,5.702457309715447,46.68779717997221,-79.55770806033884,25.9031811802143,105.2067497041596,-19.10883551262939,-14.897281394685134,36.72942443415977,-21.964435574047567,-88.98788109558885,167.2300262510879,77.05606136613022,129.18897731701426,-59.132354574172,70.42019750973515,26.260763140055314,53.555373188280974,-16.89841713653949,-99.78376434894547,41.740426707075684,-32.88804955936961
Federico R,1362.4588041526424,132.96539724906515,18.937265749226334,77.70306036144187,-224.4865390788579,275.92609190520704,-145.45168008010813,-94.31158943054649,141.61896244043902,-35.728106568710885,64.32109614747117,22.270516231280112,-11.844385345194937,52.97007013955036,-64.26525116585526,-36.57583635089493,60.31313600923189,156.20911743262016,-28.24982339534087,25.49736858103244,10.340126841897163,47.93468494925054,52.785415388163706,-72.5792671818461,12.657708450842158,-66.71771595468428,46.88573878624716,8.579731896227614,-15.141775608361373,-72.15899871832707,30.683017936048426,84.87497129017613,-6.361215535446825,37.75552253781985,8.292460443759845,53.1250922431103,-86.25066453005621,73.33847108063712,-52.834358343819936,14.377039883406189,-51.15829422819092,43.487929771838765,-52.88009388644476,13.105217881941083,-65.39683676933014,26.327361323225688,110.9060027548035,-43.77049156874693,-27.8276943766085,65.72292074322797,-3.1395266600686274,-37.49637059961039,-76.29534525636211,56.1763403348514,14.016553343863993,62.11263686069522,-46.41865645357971,-58.8659434508398,11.92200817415413,-25.892164338773952
Federico R,1252.4620166564407,446.3412611684312,-99.19083304524408,42.95087721437215,-155.26567468186695,396.84203459645204,-195.31431878761697,-180.83484560299794,124.30490805636644,-59.7793566801115,32.95674085272371,-19.738750314300294,-60.07754218803563,-21.99256545168983,-207.57522116585483,-93.97815721297188,65.40676585084417,92.98740146672041,-79.13825303178578,-21.467992676925316,-30.242741134927414,51.84427509394453,-50.35454342777806,-17.252067075927712,0.8030041222927693,-104.8673923125765,-52.262067876098314,3.118173946139258,-55.58980123442247,-31.67501467256917,17.50556391390751,25.740516231616546,-22.96655416585763,-21.045047807139746,4.169336753063046,97.54181945509877,8.55635663807007,5.929940691141031,-15.87827296216263,-12.253874899217887,-118.81174019015904,-63.199305424271955,28.14286371572097,5.60907725923826,-8.658956904636884,56.06994760126011,94.07316810152065,-65.70776247566934,13.37915287563537,122.83156898108462,32.24917190826414,-93.98247896420608,-25.140358225200636,58.3308047517724,-4.032701476876852,11.658335417878332,40.109532906350836,-48.302228544862956,-29.834885590409776,15.514645919038145
Federico R,1302.5804593235655,47.23422507513122,-617.7844630477371,553.5627727972225,100.58745361228614,122.46709118802133,198.64657568252588,-29.07458307201719,-76.97353701335217,323.110302410036,61.41190687847635,3.7828777444773056,-118.98070072042063,256.0873417702615,-8.420999022948642,-11.96998188612001,-19.65301725483805,-92.87693958987327,-0.02096038450437021,-140.4424587452004,-114.25526615852002,179.00163116050044,-7.612225328404001,-56.431710188671126,35.471108987303936,93.47375017512363,80.72398954366969,95.86902218232382,8.434092010432375,94.13013258536786,45.35819230344754,34.79773596490516,110.08932574877461,109.06934532929372,-23.73127088462627,7.779602439603764,-10.605723922090718,150.61974137915922,25.49544981570474,42.32675286957847,17.812804178898407,-24.764455598411317,30.379461477025668,61.166991364948686,-71.92506788007289,41.5015155538416,29.1567137415796,94.23861896094114,15.78741355473771,-43.091156072218425,241.37381331396332,98.29246037304833,-47.81604409683659,49.34370934756396,-11.41422081380233,8.313655261677766,2.7941286002174976,-59.72501122455422,93.4849435354084,-34.69766738993221
Federico R,1341.6429721095164,372.00056880658497,-376.2255728431121,339.1878780807666,-95.4706307389753,357.64661497607045,49.079833812372854,-43.97768813302938,-7.047085026212195,170.4009748516376,85.08366141058606,12.609148280953955,80.9924123802188,88.01630603253092,-112.68300217746635,-56.36430042447526,18.19724161698329,-162.30833715002973,-65.77004142799115,-112.82857483148986,22.549202866537456,157.53281492379068,-70.40317751720556,-133.664067989149,101.7335460843488,-36.81589723040296,-94.64726043851414,63.64945217386496,-78.13513231099054,50.1991808699403,-10.229389462118903,-12.768348705087845,6.8796125210635495,-0.20005518428476687,41.081419249882934,47.17676163197042,28.291610045925164,66.09171646187183,10.268862320178327,-105.24624487386937,-69.39434021945166,-58.953077391387865,71.56824183929216,40.21854621491275,-24.05478504430348,59.2042951752551,60.33873798389541,18.580606530539658,-38.90869756195766,95.12542480553637,56.86000653609162,-43.142932148009876,-3.7541851318392077,-1.414072613603814,-88.52924002875112,-14.757447738699849,60.582377658661514,-10.493151564056408,24.299572449849787,-106.21639895740185
Federico R,743.1432551928581,597.242102522618,-248.17557387499372,51.98148152217023,-85.37697198326518,356.38943635889393,-247.42456810795576,4.700488402598328,146.30757153958942,12.689156841348527,195.7731508163671,-4.30293023582188,-46.865671319280686,-204.24592237696086,-221.7021694743448,-185.90099957340655,-31.89037133634062,185.03705772854926,-89.09129674304917,-62.68024722815343,-2.8048931635419283,43.64288132013564,-87.75394987958616,68.35566301065458,-4.257424215514689,-25.644443224837588,-46.69714567243089,48.72919632829818,-43.143398668370025,-76.51965220811762,-41.06233917105255,9.612990944019618,62.42284885039362,15.596454471194741,-48.049582758694115,65.52238378591471,-23.375129505426848,45.0641065856614,-1.644591557707991,-42.269311616622446,-47.208961360848036,-28.71000654388274,-67.29837477197563,-6.387066760984154,-24.003371715699515,44.90528348032031,34.945006475553676,-69.07248669841566,36.32446157857019,14.009576065063726,-4.917272690239585,-105.52231688119736,25.739859790469083,18.069701877688146,-10.485967450311911,-45.705246029522336,36.7982298194064,-17.603888604693942,-0.9808645106184741,78.61686652004755
Florencia,-129.94975268815028,900.8446226666741,204.8119670784501,201.2222687692361,-26.916030198601987,-43.16086237544191,170.5224821628191,172.39074464177344,101.78764940446561,177.23030323723427,106.20467498139767,-79.15257278551246,-132.59576406235414,-63.732625150690716,-20.01888424231243,-1.412957889140941,-72.97874952274852,142.3918965883494,-31.967869844808522,43.352958688922065,135.9617324541133,4.2237183581301885,121.01685915927982,146.81881084328663,149.72287952379207,-32.070856026057434,215.5999004992082,-19.327915373271647,10.906084994607943,24.7333539250933,34.6820555218237,-50.873081299370384,17.977048754913213,-20.888175778645895,-61.69302775276327,17.419561947732785,-38.75821627325388,20.279827663070797,-6.50213012232677,-48.060562962315274,-39.26122216390933,51.184373506580414,87.90489840151422,-32.84705340601492,60.11974022244882,2.876254943654314,-67.0732924744714,-18.299325099348973,38.08271509119664,33.81681630749152,45.73170863567807,-14.682463695404396,21.676028627191997,4.494382585732079,-16.138406166396987,-34.60651346133497,-40.93218568349224,30.316415359370072,24.31130015789659,47.30184622870115
Franco A,529.3241602318141,2.660460918064789,-160.32573373934767,-521.3086420302008,100.29635330917202,-85.5871951013101,161.83586386171322,-137.13060676544688,127.8602427894659,-114.4678136751581,10.011478203974635,-331.27884150603467,21.71512395071569,-91.76375188968663,37.98172698189846,47.910094070228325,-38.17300078147571,127.37636693299392,36.537869514697945,-20.514388910104294,47.38931788018865,-44.610748985711716,33.41493316227531,-114.53539430466691,5.8904651541314585,-8.302059397846318,6.748936388361336,1.3333486825768048,-26.846422298944237,9.53207605989811,21.48734636120638,-58.59162260328217,-94.11710020891594,-6.636201491749128,26.219992727960083,31.78229862139429,19.615835924049286,-32.29433549851137,41.58232941416114,-31.24881455648103,12.81426383733526,60.90438360341048,16.53642965279672,36.96791578589064,-29.03833553792746,67.59153121652687,5.415108975957104,-21.268390794201554,-47.18049466941072,-19.96022061085356,-52.043856054220726,-15.08146476215055,20.387033575621533,-6.158922578392326,-74.41445366182687,51.25125588390868,48.21060317173792,-47.92738565341071,22.804458681369905,-43.39886260730454
Franco A,500.54607215308334,-11.363321288993248,-168.44470411917402,-450.94431831371656,103.90979061092216,-155.91207938939246,229.27235970084897,-178.20020360347957,228.8163855717653,-88.29434722924367,-83.22223102545078,-280.58955571561177,123.70399077943514,89.70998067998681,43.46161631346335,109.576840323782,-3.1277262363017355,23.140797073086418,70.65503739816319,-68.36218930888953,-36.05520030550981,-96.83001161782137,-12.574053833482523,-27.240331339886318,-35.67952062859027,118.55589437627779,39.48516096080925,-54.96113226341789,7.597523517554464,-143.92506203645783,-31.411811598945842,-12.9367930728705,-43.93548559813169,-53.49391817722486,23.064821775092494,12.097478293335387,-44.25241816420625,2.1378821509814045,-14.808141537925547,42.35939856459965,3.8661585537591407,-4.466039109293209,27.103164879755404,2.1578594992473015,-11.681727787359556,47.37877520026013,22.089378896027135,-90.78656591437984,-16.723019535604166,-166.91288099419558,42.206318368848905,9.297029906167634,25.92591292990649,21.09903854293428,20.800453075481094,-37.838091779952975,33.81855422345744,-7.81582997502451,-94.93520562076468,91.11935459349975
Franco A,653.3994948043945,88.47276803402427,-628.2189433230162,-319.0652027563967,102.06851101683307,-42.65967976157745,261.5521460461653,142.87281308791256,32.12712364816233,146.22516313845063,101.54676749971063,-248.91223478016667,-61.336687807873304,153.83510417821836,59.43272443644591,-28.771597701219036,105.8706583240796,-24.62117626109223,97.92017168707196,-134.32870426291825,-50.940790519462055,119.04384708819893,40.7045033512762,17.441317753339195,-94.18036226730948,33.72690183181373,-12.663722121344286,-34.45989800107261,49.72158050073094,-27.216008815457084,-90.00866555679733,-53.6132677127869,-24.37963746238755,-28.773830772429047,54.6402613300089,-12.20010508792297,-124.44945572083839,-13.08839122217556,19.62523657661063,-36.39922118331716,9.597331603917366,-24.584121066151745,92.81083508431308,63.169110280711564,-110.14675497393736,21.026849478049215,48.517539790774144,0.1877824435043811,66.79733884796205,-5.4489282954349,80.67066609986628,-84.71288865613337,93.79529726376944,-37.31509659046082,-35.81126035605633,9.46919209225834,-10.759919196688129,-41.001558654036586,-45.823079071345234,62.680001581326515
Franco A,607.3330215322535,-131.2912351794283,-510.42696338841006,-430.92939040861745,135.68067142810344,-271.01083005125577,368.71855533223965,-213.14301138744364,204.72753881059526,-176.22717867397816,-60.13146722482885,-352.8350915367498,98.76616076313701,34.75777272784159,-31.292801022140516,35.99717053260649,-13.132081400098903,84.91732835680659,9.92231518335404,-88.00114296987918,35.20573283552531,-102.83161903292253,-1.6053166351510573,-76.0001025021079,13.375939801109414,15.416870904137394,18.25917311002454,-47.85137961657294,-147.1188536196653,-68.33909008162338,75.79400841778151,-88.9040117745046,-67.27139791713805,-79.92626054363902,98.52672048981266,-12.192944612684853,10.377022275634339,-20.682287780884607,34.73257564252356,-90.57961705422778,22.36939711847615,-7.833440854995598,-0.08100192105666792,-3.4970174449005444,30.945106228701455,-20.236465753266575,-7.281412973155714,13.136549209378533,-55.12065054190374,-137.13771227620614,-35.084210311896264,11.386947384558624,-40.87108545559475,65.19916171850055,-71.42373882798583,-27.809252735928215,41.09941281070708,-12.641265111807446,-12.717790837831082,-0.35557379889341867
Franco A,66.42105010095784,432.98346847685747,-468.3327195290077,-383.5123946085632,215.68808447618974,158.29934998300095,140.53477085682783,-29.18736865409241,135.377701257054,369.8691735476824,166.20238775905236,-278.10478264350843,-2.7861883386242,6.547966219595764,-89.90940431191208,-79.4092475010118,117.97259660048061,75.96332025561247,40.15016481664619,-144.82141592329532,-91.10570296071607,76.92050256560763,-120.4023352387759,54.38302377375001,27.737947630166587,81.9333589305731,101.58453207762906,-1.569278728013309,-25.099710355958692,16.3467698001802,-140.25105751523324,-81.58452030856623,8.372386434702964,-28.46218081977184,-48.05079479106401,69.02128349822334,-53.01891889815033,23.31911195749601,24.909182004199238,-181.34541851093053,7.835138272810687,-44.37656904624413,67.55555829161082,44.19957137002966,-27.077303854596522,49.943694284151256,0.6444772054040495,82.55021762667035,-20.955388243064633,55.51889805819519,89.87572718251066,-37.352973741914354,61.09553206231351,38.50110241298429,-77.10736476939059,49.580814648324946,87.87170124232442,14.117877367575673,4.613493034919704,91.98576198958807
Franco A,97.4271437080789,457.2788606846144,-476.25449176274935,-363.8744687881393,151.10746269675337,95.8063353816268,153.55564326645592,-16.95177321111131,181.14351872569463,308.51979114027654,154.2881705947584,-310.91223772973285,22.426546012247982,-6.6216677434430355,2.6583820730607073,-126.60750635531741,181.73179085221886,56.524374355261855,0.9965455727342807,-106.57965875481318,-43.69040122587309,-3.122805250184813,-11.95632140659465,-48.41899804167708,39.077312496456344,7.04115234891875,204.36285599775655,-139.6971399082075,9.669363172747953,-37.27917977144598,-169.5038821885562,-56.80709299755624,-36.25904919562182,-47.46392909973639,45.71922242752893,51.387052222981254,-64.16694697352219,4.38540630715153,-7.655130400669304,-166.25457604845218,40.370188243805565,-64.51464553705188,60.42545982465654,-22.185815711272333,-66.13775108962989,-36.13177781764056,65.73697066174147,69.26737351355067,-13.353996084397053,16.180052649192493,181.18923654571125,-72.13288528735802,72.52802969697663,37.88510201240435,-14.42102394767408,36.43033908544476,17.234926273350467,6.236280624725339,22.85715691397708,104.42366434157138
Franco S,97.76733024649263,-18.114316120468686,-372.51620119665336,-353.26079565488993,3.7458763791471448,437.7740989217682,61.19700516711495,64.3264305882749,35.76629644550022,97.55583786769424,442.4631442086934,38.16425142030012,-255.2680326247267,141.57173951985422,-45.813134619142225,-32.52725563204483,137.0448078640037,-26.17082772385696,46.56338053168251,-97.53336758590571,-10.647246313411383,98.30976806649232,-35.51633598033964,113.75613939622063,-60.707093959640886,38.09901934792266,63.86054689074041,-34.51959966041679,97.04653252845011,53.15000242922296,-48.328766286214595,49.060141686103904,-10.474196931267699,8.82388776505314,-85.99211089667762,-111.2959128427676,-2.124484029850393,12.118222231887746,-57.86140535875493,-63.644119037238134,32.85365541219539,45.34833194879555,-26.499152752562317,-100.88690251318795,-73.73773672972507,8.939564248773927,-16.65458015822324,82.0347741969177,61.66376981589114,31.1812972677149,16.131158145104422,20.93878843892798,5.180476234273223,84.07084086400809,74.42684368489125,21.329926437171213,68.30093354263303,11.809533335777862,-7.600237399182868,28.610647664792076
