Name,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20
Federico R,646.4255819602522,32.13354560419175,-663.4739580131358,-235.5476040894141,232.82524495507778,2.2356615167831535,159.9765180671526,199.27982943011696,230.45441255006017,-175.84140475797102,373.9831248073515,-10.854787910399912,-42.14273593468282,125.94189797992995,-318.2942297481079,-31.45707725899298,96.89818295491345,-58.00485209192084,-131.79286820425375,27.8937318469275
Federico R,653.244571378668,52.889869008220735,-525.3534244396415,-275.2203065621045,221.59248579127208,9.469327491116687,114.75690962124006,117.52090730381236,170.19009840832925,-132.18463541753056,341.8956982672619,-69.53319190963035,-47.15788135458652,111.27722219505199,-247.12284790183014,42.11649567518667,163.93884034430707,-2.5283802166127707,-56.73599077122897,43.714853681816855
Federico R,1187.7789693130565,-426.82509101721865,-98.76555709877623,-45.16869838498252,88.26698693637206,-162.91131064152867,89.9411722617782,178.9813335525517,26.109665779594852,-275.23378338677696,275.9593528976679,16.941006891728115,-184.92425797497023,108.44328342977569,-1.5445176558508962,249.9230497933365,54.87656961943135,5.423136188621313,-126.44688802714201,-124.55081319626609
Federico R,801.3090780526557,-89.2372269488348,-463.06644102404715,-173.85966818849576,216.9142287328924,80.32558410394293,149.39445057693808,-36.87898563321379,143.2199834516862,26.069717673200827,210.13800644693347,-190.92256952633096,44.449536622236806,272.918499729682,39.71134693829818,139.9158257178075,50.12382021200128,-13.7646875626721,-90.94689090213642,37.138941662799574
Florencia,450.0841375551083,-346.1115773863345,-571.5314580372251,110.55890098195538,86.57724539146089,37.09048705663751,-231.71906133789105,-77.98625633015376,-130.66523168165816,-50.50672402509804,-353.0310690255989,22.311415251049805,1.2952588374166147,-98.06956877562244,-42.975933033571295,-19.608894907978723,67.45838933793502,22.665100063778965,-8.205820348355672,-81.24438225208517
Florencia,-124.91508049374458,119.57229843893356,-953.4587909488404,-62.24131557908078,127.3731964244215,-136.47898997065312,-136.87792810794645,-120.17952472282667,-27.42928636116966,-49.669207237596275,-107.18559240749313,81.28619374217703,-65.23504127823901,81.58331660560575,-218.3000546625629,-43.25420882659506,226.29902415442817,-23.75292239398683,-40.32422323822729,-78.62025922172069
Florencia,-49.29572660137741,35.52735918700981,-638.4656492075711,36.2231653475195,112.96086282449046,-20.116296323507953,-178.9404572756579,-49.40318632967852,-15.358603971823808,-111.07246755570299,-96.51721917730669,58.87658888086338,-63.68233708075915,80.86293229676976,-146.34501872079036,-75.35954071146269,133.48158784017255,61.18834152134581,-35.8112035500277,27.47676724055148
Franco A,-517.45536275308,223.71725061060727,-395.74570038537445,-972.0203967495946,384.36296160762697,-103.85281171027057,-91.94097482022768,-27.802971014236135,41.12650843852113,23.58757159898902,216.2431570248838,82.29511527683346,-358.8884155879646,170.67545524050777,-103.84872494951924,143.43788751217633,-101.76090968908733,-60.01598655733531,-177.54811342422647,-168.96246535954688
Franco A,184.31867651206704,237.37703094247328,-256.36317510878683,-583.4208810201183,389.38092068578186,227.46195760925775,-15.003636091116448,-102.1432213078597,22.636365686272747,-65.69000216408644,-85.42163402968173,157.4215387070856,-210.51128778125576,93.16882032652654,-477.0338407893125,139.16199059177632,-4.769287848849455,-24.855105373475375,-71.56096553851047,-115.01549741483987
Franco A,126.93523406527248,233.65051572648758,-234.62990559353307,-577.6452846885005,402.7089533182436,325.8473345433609,12.313688726725893,-79.05978451988702,44.01905374861139,-77.97904706507894,-131.51223140525002,199.4031200957845,-173.19689245381818,118.78144244291478,-414.876583946666,120.85431378488013,-12.317644838212324,-96.40780177720411,9.44957459270644,-145.57588105206176
Franco A,728.926527882676,103.70990229372498,107.14283440020843,-470.1403497181638,398.05715381624304,33.45992665352463,-166.4807364748635,-162.08380288441464,-19.841401549656275,-37.41649841021702,-49.35173667151213,29.525603074958745,25.655492818304737,138.40310881393518,-179.92349431518153,101.38399456971773,-55.75464664911527,-23.943013317659158,65.83516425807251,-66.24470404702205
Franco A,-174.9441012932228,-109.85615704761923,-3.0810506275744736,-811.6942720070067,235.42682786676562,81.6735599761649,-106.463577972334,-66.79110082023948,179.05806625971204,-41.52001506298491,67.5133718305357,31.115467196484495,-185.4795397390459,73.84013340804657,-184.5894004900869,-34.87418407849041,77.77455136569888,-160.71378152604274,-190.5583909006969,-112.82683412529309
Franco A,549.0180897726991,-129.97696400034545,306.7222419466151,-589.8667409421731,136.67236083163775,-148.39815533100395,-307.18410336147946,-308.88620262291965,173.6136199654382,-70.99830220622798,270.3137145401689,173.75502856678435,-93.21772565760627,-28.321688117158946,-104.69888729172803,91.06822851775607,-182.4262308944689,-0.8551277050908492,-59.822368451813844,-136.06103335239033
Franco A,431.33965414008156,-197.57304869584254,108.3892614426668,-561.4090709429369,436.3934415096927,251.35181255461868,-51.61796424787232,-35.20405074600546,-78.3092049512695,-34.90373481985595,-163.85994022129657,86.41187150524942,-113.44272819290165,98.80667057782411,-115.7630278917666,38.90279328334589,-30.48944069944507,-31.67327116578935,-247.7342550674938,-39.2829236127779
Franco A,315.06662412665645,429.31359230901035,222.81397090907348,-448.3198169341994,163.79255318171138,-46.6628301570878,46.17569322091778,-283.747497355906,2.801918428180109,69.09492228024958,246.66202495249792,277.9290759116488,-20.276033270241204,135.1158651928352,-14.840409915595664,136.96425860021614,-82.92335734128253,137.6818250725755,19.576618360268547,-48.546640594388926
Franco A,167.23275496665852,150.97914249765302,54.104194114985894,-404.6895320340416,343.4186100116009,107.333144351319,-101.1306069963882,-31.309594273167676,-134.95643072602962,-77.76334617573393,-55.0922953200271,214.3144906398032,-124.48642620695487,97.08546502549895,-132.78431919577432,-35.48878748021224,-115.10057241425096,8.681138317389294,-107.75338744439514,-119.45763563939713
Franco A,365.8131474523206,222.43209299961975,426.1406380911741,-395.8238887727915,124.20110158785724,132.8430524387899,2.449389403339687,-539.0802214071492,159.18843225013,-48.00181190072456,66.55299613837332,109.87214089584577,-97.21135311216608,-111.05416078061913,161.36842439148813,152.94967373761855,-48.06292951635538,-82.62277138171254,108.91497952292484,40.80961106861271
Franco S,142.73619392454376,160.28597908253232,136.84689365492756,-350.7879521640825,483.0204145050256,30.282711368363902,-81.20518787985847,336.46376416203026,57.85287724279183,-267.4476470588783,-238.76152422564024,110.135279705235,-66.30695833093344,214.88305226259098,-106.46249557827569,-70.12658848231246,28.22185871479457,-143.23504270817122,36.93355598546902,-42.247789832008344
Gerard,-584.4344022363906,-18.23098735211296,193.3995190334764,-207.1411843063753,246.83199515944895,-290.9322319753604,-203.1791885479734,188.86307557517335,-123.1654841841686,80.60501915746408,-5.603695523992343,-49.15062844772408,59.33589191269894,-160.5892302945773,-40.66944810111212,207.35685978872607,28.920832026149412,172.79881443303213,-29.991203985611932,0.9627591237520114
Gerard,-230.98179324745016,-280.8452834917665,-59.31282250250212,157.23467321310622,-185.28863796700287,-428.17672767043837,-125.06129263078199,186.21718199075283,64.58357307028457,-145.79106750453374,34.00906604553512,83.46745421022297,34.89243153882251,-26.24244749279281,82.7520644123328,222.17361911845745,25.443092712224267,7.51735845723757,13.35648957034494,-19.057695568412917
Gerard,183.21778350283543,-480.98684572607385,363.544547114292,68.95158700062288,-155.5190008044357,-237.2407469070713,-262.23965047049705,239.6439993383154,9.935179450523602,25.58585119577366,25.555187385277662,3.6264704616824197,111.59769093429495,20.834337980141857,25.308186983227277,183.56793989374398,-29.670294253195188,8.330306979734022,67.46498405745542,-30.170285429328562
Gustavo,-170.74035546894032,-134.68973778712314,-24.99217195083058,157.75386174315585,19.83169867739312,-262.4378178842931,-148.17787903456116,-113.48222369592297,32.00587656538939,-22.315086658710914,-66.23999672308625,-156.53859847552246,173.1911106190265,21.402071656134513,21.814471199808906,93.99656225645798,-54.86440650537332,104.40165746174858,-176.90268638419704,-91.07002829580838
Gustavo,-303.45496846834294,545.3063725934029,-147.44839616359445,157.40021768932868,253.07375355501796,-47.98361277177565,-169.56596408836893,-191.57588149987407,-26.51861672944138,-79.38164827180216,-98.29199318301885,24.17716057468054,128.3543743294685,101.10438832026853,-29.607791787802125,-98.33501459373463,-105.55625443934899,83.24564452991146,-142.28569090535484,-43.42200120574262
Gustavo,124.9450055614189,-284.66099296603414,362.3633951521249,254.9024122087684,-115.91168963043246,-160.27512751576901,-297.2677624102649,-158.4139656562009,-1.1890628934827792,-97.06131943649262,7.4300283716539335,-146.4034255084882,139.29447834469275,34.71806237117442,111.65552611802218,3.4955751025326673,12.559887126205947,95.42280854910365,-138.7863090869052,-39.5796740049546
Joaquin,224.3602731668269,192.9098147822512,-29.63803841111192,-166.0265246415034,439.5097170183873,1.7663361746734019,-240.97692227345036,-198.67018231994075,280.5082623651939,-55.84121188135776,-39.838999362902904,-24.165034132530174,180.73176414024098,-68.24932552440804,-23.117750049494635,5.831703591788485,-61.62155822313359,-53.84346612553346,41.364620024189584,18.807707472562974
Joaquin,-442.59080909642233,493.3202029510272,-442.4304428224346,24.25901544478606,303.0984794830017,25.68561297891947,-232.21811538566547,70.40110904915463,283.69355892912915,-218.94226867481953,62.21000794067703,-210.11898152463283,131.49842951222348,-100.7071401114293,115.97104852208287,20.934066651283896,10.526364770053295,138.63434983363703,-18.104385410464836,52.90981921754772
Joaquin,-254.49675385772474,490.3478174324507,-134.9964028987236,-156.00443075932472,312.2505844382478,99.0282536385926,-184.90022286813956,-88.53675911508793,168.26518552473448,-60.86006839426899,61.584955543499724,-115.61704395825628,161.50269104047925,-73.80497907614156,73.91760599663176,67.2314811820828,88.06625281254603,70.00833910846819,-20.648269827866436,121.00843293002389
Joaquin,-246.01362272663397,423.56503602276473,35.98980263828881,-397.3654680066044,76.90339408115337,128.79134783109762,55.03374309420735,-231.3954446850289,114.70897438194675,-126.87089966803883,44.668733015552405,-0.9820279792331519,268.001405758789,-125.42881527663074,51.91003133196993,38.20447039416341,132.91882308740003,-59.330190272664176,143.21634006658647,264.2612192346392
Joaquin,-460.7135163814843,585.633267891412,-299.6116771101907,-224.17596138512076,475.0048248165648,323.65772788467115,-230.4884844098175,-77.00624227287614,274.37547773533413,0.995785637635354,-62.147179727226366,-238.42236113183324,68.69389493481793,-4.813979819650513,-160.33469141138005,-24.504444601055496,35.01429252401997,-5.855380520632058,-47.82246717795749,122.54861654131489
Joaquin,-271.7208189148988,-7.381884360649609,-60.53417915674953,-213.17703937028395,129.14446081967398,143.66442982386278,-218.98085027227307,113.51942893687018,151.91753734306235,-20.048476714908475,-76.40368870988564,-233.95911710999042,106.83607605503524,-197.25813728376642,-78.00317705354917,-9.374997972328163,63.68979229921784,64.6924456091404,113.22485862026997,-17.315323046510866
Juan,41.8776650742005,126.08304141139054,98.04006803103584,213.05952344695044,643.9969700822021,-487.6057993184723,185.60351852572603,-184.62256943809822,268.98927071578044,149.91326448001348,-74.09799327623924,-223.5605001111276,73.20673776632017,256.97777556877764,38.92369920710601,76.55245778369805,89.86869188802694,132.72797388236376,112.69951522787457,-168.8246342644924
Juan,699.7564288853274,-231.02228951065223,72.72920522504616,208.36227627152442,600.0082387364052,-383.5902930872916,58.331833431988166,12.721505548974434,-16.062982799434167,14.972534654286006,-116.22727981625059,-43.417200901083035,134.68689620221758,15.995439985348755,-42.1169189492464,-55.84508891726121,199.8072569750849,-36.57882219874435,157.7873166975052,-140.53068925610143
Juan,195.58820482520213,209.22633048784203,-68.04155184756354,212.25542395328682,437.2087641458512,-289.50064356511183,148.24464926038326,-105.26870661132452,38.24928865535131,80.119251070037,8.018054194751024,-53.62539197225574,155.51841783073087,136.50431474077337,-18.90841322765884,-102.85728155591853,11.228367529187054,98.85417919697309,119.08348617713135,-189.71207222625844
Juan,684.9690157262484,-221.1403529165532,56.187948331760595,225.72915028996877,573.0298553495109,-387.7724225424986,47.07582337848236,-7.415191178108827,-9.337618487396313,22.52641458429397,-132.40667315125935,-54.81825319209773,133.4226085138031,34.58038745028291,-50.702352634565194,-43.080899515192456,198.3289907523532,-30.30624299097132,172.9291964848658,-141.96697175509217
Juan,-655.1855566881333,390.40800697323203,-385.96230495613213,-50.979615814419724,646.8340053151301,-692.5078582488934,528.6770043499838,85.3017429775208,193.50241013704917,66.8204438563126,143.57377446683805,-226.912626115208,-88.09183158752714,161.52854680281612,55.842436544285704,34.38089865598624,121.23307863333768,284.27417127185083,-69.72886007192261,-52.25211268199472
Lautaro,-96.47411086612367,563.9613882096265,-62.11311181967322,-32.721813220624604,15.406316342350024,157.77517090888145,16.954028986999756,-345.9029932002667,98.80645562895688,-237.1633603796914,34.428004435663965,66.11672501732782,131.26679162573814,-13.965305145752033,-17.275248140910207,-9.864124828908823,-24.213361393289674,3.505960510681666,111.31987807553162,-3.326137916882171
Lautaro,-303.2825648905466,789.5243034561478,6.031855523489359,-40.564495413295816,96.23251423257955,390.47083421921513,6.741961886467436,-319.3459077167744,169.86821324731667,-113.96949647621906,24.656005807592102,47.42504033989836,72.37735303223978,32.33560181830529,-48.536155072662,46.348374591907664,-21.41611057722232,79.91908615217261,171.836619048652,22.34793902459872
Lautaro,119.33057073324376,108.71096363266662,48.59964948862437,343.63328371332864,97.8812270143676,-7.680711144667445,-259.2991406202257,-2.5314812316680104,111.44977082223345,-288.1948828430536,65.12658696996981,-50.18219046295025,-6.358549011468039,-52.368443645641605,52.775432863080695,110.72454010228991,4.033558999217546,176.5088887742508,-12.426986240561243,-49.64566056807623
Lautaro,-579.5183675593141,843.1068501092161,-243.49468950887263,-54.26650542503758,75.55858960571047,82.97241490734639,55.637587481308636,-187.66840719777295,3.8741606153219124,-229.08490932270334,131.16603792951597,117.69055430308043,149.78764956766202,-145.58740862727004,-5.696343566752052,-96.90609621791421,40.134212026200075,65.75161466051212,68.51040496782241,-24.219833536893248
Lautaro,-175.3911970455717,394.81650714717233,-144.12339640648,56.327797215270515,307.5538996807916,38.2458185682882,-274.68179266377496,-137.74945780300519,98.52243895794584,-221.47399686356363,107.87218410345109,-140.30126536947728,83.88949775877082,-86.31257913850364,-31.636000514811855,10.781901690817394,96.13325190747004,154.23581974931798,-85.81532932330877,56.05073025872338
Lautaro,-488.48485605627855,437.19413342330546,-306.60524405229364,166.51840139387082,143.96699191202333,151.06060281617187,-242.75229581780923,94.80456984931097,33.8769141338502,-260.26281240952176,-39.71657013396088,-93.24910884298609,24.354742491149143,19.526535624872597,-119.90425215883707,-36.02369418680908,-23.34200783473976,-1.8830896242713657,59.362589539574266,-61.15719093204292
Lautaro,-7.362740866735439,513.6035472241402,442.3294292924409,332.82254455777894,43.31233470379966,362.7737123329164,-125.35423683015652,-216.15013877218803,-128.92302667871726,-258.1107614205669,-16.590586902699613,-75.26728541279611,106.54667840972994,-36.23911818373354,47.09461104647593,2.293026575803901,-46.948527463909514,52.5839879338918,145.51174270148363,20.9122810647501
Lautaro,-1208.8958368623203,315.98252701526485,-571.630945354843,9.068902383232128,103.32017711772468,-100.26873120486587,-93.32342292104232,284.3247494323881,139.3552838328321,-279.81527923331606,83.66311720248214,-190.0594880213581,-24.93208050159724,112.58522308774006,-159.6956100205089,40.903772343250665,-82.55689528513795,110.42452904323474,-8.919325063064658,-22.50741627384152
Lautaro,-1173.1887045003032,295.1570282019726,-294.5207317488086,-17.747360327445676,132.41868528553374,-101.33612347544427,6.053130739873156,134.47160766532306,193.50152872150008,-137.24991141463107,304.60791548462873,-162.09570422483364,-43.04988117234588,40.46787295657968,29.692520802549407,73.34723205021072,-47.85495319129301,247.63610545973333,-6.889962495414693,-29.9238895002359
Lautaro,-535.6496922841208,93.5761648701889,351.08729482311094,198.37113896424725,-219.93524653206688,109.4008819540775,-154.06956901761666,71.824689193918,98.80752923747791,-148.05361565445565,78.40565838405266,-31.88515021475903,74.27430452900103,8.235205890517275,10.333040845481456,23.879272747020778,174.35343527650426,90.49154658669623,24.228271595448426,60.12376334042922
Lautaro,-99.61783140153608,265.4368044967929,86.45596832855115,198.95387233658712,317.11606927062326,146.1782019775103,-292.25041844462055,-67.25083884888086,78.0385867103005,-230.90861998231867,-68.16167358611528,-72.5864702331406,16.931252334913832,12.944752047393427,-38.38693199832882,-3.706754643968935,32.31400124670861,161.83725552971364,85.2228891847635,36.415754221930946
Lautaro,10.644927736605279,-192.7549867964961,245.46171753250886,192.50490412686577,-86.57277965543528,-195.02470126792022,-260.72763246181046,-58.60099719815956,199.6365799020096,-208.00233591635566,118.78272854918265,-84.53412784197064,61.52978357165872,16.5260909766622,63.81141832690379,69.22082585629289,7.60472617181947,51.72407920030644,18.084106774025752,-26.0989031927606
Lisandro,-310.2521150256782,-364.1027779709357,349.9125466828283,162.87280587949235,-298.3972279292475,-105.47235250382263,-203.55205821705945,218.6367628101063,2.8378361443813382,96.61736887814837,38.894057866942894,-17.926972161827198,164.63499314056588,144.62904155416436,-221.19092630830897,-31.978780423026897,246.38315177393025,-1.2494438088536324,122.60479265941422,-86.55447103046238
Lisandro,-351.13469601431973,52.340815968058365,-333.59341487183815,255.4856393193589,106.5063841065368,-36.41547386306698,-211.78052855234347,181.409044813716,-251.50286518710922,-139.62062755330126,-23.42961077938068,54.04738363286542,68.10188133228978,-61.020959126791325,-23.799491976936334,217.3642169490694,-109.37717147160883,-19.26976179694613,30.912358584964725,-201.7908850639905
Lisandro,-161.7080986991062,-267.58852244607726,232.55370755690035,336.2063226323181,-276.9197926623639,-259.3887068079927,-265.0363871200756,159.24527977619718,-155.4734707765569,-116.6855586022923,241.3027127171809,10.181151564222697,3.8313386861691967,-87.48299898043392,-81.95385923690066,187.1018904676979,29.761737225774418,78.62357512893618,60.679016191396045,-68.84973557535683
Lisandro,-67.71375443765612,-293.2478244477893,163.574155249869,297.41167262108445,-141.0511981105,-168.16913612872486,-270.9193366603632,290.5372301188874,-183.9894449738384,1.0555015016879437,195.10314237970624,-38.62960417810359,214.54830172593904,-84.52820630220712,57.692174003041984,166.26961092826684,-10.983559267333574,154.74430096350426,60.40025866671339,-125.9767007981122
